Id,mean_exam_points
16260,79.40819168762981
16261,56.58148643921764
16262,85.07428077020039
16263,82.51541412026538
16264,58.53707748580927
16265,84.12009754810465
16266,58.4669228405467
16267,71.63605900894228
16268,70.71940886001626
16269,79.85682263901336
16270,55.77077742627054
16271,60.12080330283621
16272,80.08382797026907
16273,60.34670685935666
16274,55.17046591705831
16275,50.48134268160337
16276,56.016685494296155
16277,83.7840846235766
16278,66.5250267684144
16279,62.45642131510002
16280,80.0015095998482
16281,46.21416373395787
16282,63.61624427725802
16283,53.55701327178404
16284,83.26841595745167
16285,55.34439853013802
16286,62.148442568732946
16287,58.995660387186646
16288,61.10121125996093
16289,69.63052635792337
16290,62.85830593438888
16291,48.4236392266816
16292,61.246166978536166
16293,55.00736725162655
16294,74.15600491813044
16295,55.40361433017798
16296,79.52349069452438
16297,61.71006478832922
16298,60.26704181238231
16299,74.78795161930807
16300,64.17018380337763
16301,54.875556916824806
16302,87.95391453005031
16303,64.88992875906368
16304,63.50057446092619
16305,58.301622103058726
16306,57.79573308049743
16307,64.28686916791021
16308,84.07435517258935
16309,55.663952537660116
16310,75.21114971188388
16311,55.367326959544215
16312,68.91118283777573
16313,52.718599698282034
16314,67.75598321948637
16315,79.55220122084017
16316,60.58423312515126
16317,73.25713287937207
16318,60.97224923609149
16319,74.05172262308473
16320,61.215348486184304
16321,81.68324233647127
16322,56.97201158740908
16323,79.2757537294426
16324,65.37177633511268
16325,66.10353120816393
16326,68.74534181416846
16327,59.149094645397426
16328,64.50846683133547
16329,62.24012948290338
16330,55.75899555139284
16331,56.00286697630353
16332,62.92635176895171
16333,57.07716176691688
16334,54.631786431987614
16335,73.35740014673891
16336,80.3857031409295
16337,59.781030850980166
16338,56.63702624198372
16339,57.904445931969384
16340,61.275752337264315
16341,51.0343027045491
16342,61.33102228344908
16343,61.42778204115851
16344,58.17577857233168
16345,82.95947890581587
16346,84.65288242221698
16347,50.954754339123795
16348,55.5323116550726
16349,83.71402234831004
16350,88.11182905172682
16351,55.42308120676801
16352,48.18715407431828
16353,69.89847212305602
16354,87.2765767737822
16355,79.91214084539483
16356,58.61984438515883
16357,55.78515085680504
16358,46.76700611637394
16359,55.938438480543844
16360,73.95305249102621
16361,69.72606091796318
16362,83.97832114219229
16363,58.29568050193337
16364,56.61305735157404
16365,60.880542447972665
16366,68.09616789806933
16367,60.4042153031056
16368,84.92455017492789
16369,56.38849897502037
16370,73.30571117804837
16371,80.78384668750111
16372,70.07143915626484
16373,68.75524302626116
16374,64.22870697917091
16375,79.16945331258074
16376,72.45517312208
16377,70.5823482284799
16378,64.80675317009246
16379,53.97193510638414
16380,62.72028919686409
16381,55.348143213162246
16382,82.14167914710929
16383,55.17823324318897
16384,54.21981131591841
16385,55.2345197240837
16386,57.32600745065369
16387,75.54668845866193
16388,85.337486868492
16389,46.21416373395787
16390,71.11426227753887
16391,55.14300425238824
16392,83.80631105251696
16393,84.41494435661423
16394,63.831743631720045
16395,61.86651346952765
16396,66.31288838344291
16397,79.46406160500322
16398,74.57742757657955
16399,56.66188091473262
16400,58.62914278208009
16401,79.72502265909199
16402,54.96598260733168
16403,88.3908821881386
16404,54.675392337104405
16405,68.74534181416846
16406,51.08983292896677
16407,54.63188131889979
16408,60.894702300929595
16409,55.637104550312316
16410,54.99995306748749
16411,70.48998921781644
16412,85.90081614154288
16413,88.08383405009306
16414,61.39839281266919
16415,66.51928580963863
16416,64.29354921848389
16417,54.60103267586552
16418,63.312109895877235
16419,62.522336822900854
16420,69.72606091796318
16421,55.544797067281806
16422,56.287362733015655
16423,61.70734879289206
16424,70.25301373630292
16425,64.3916848261972
16426,69.70290409692831
16427,70.5139780758466
16428,48.181505259458206
16429,84.98042370262989
16430,58.149785254670284
16431,60.0936231014636
16432,56.48229758139929
16433,63.20408940721528
16434,70.05298606967868
16435,84.2485857900746
16436,55.969939387708685
16437,55.76403571315963
16438,56.17669958327536
16439,55.31377835664935
16440,61.316970617955
16441,87.45259104575358
16442,61.205521983954185
16443,55.50082400234009
16444,55.31730636674333
16445,60.50311177262785
16446,79.36390879241372
16447,79.93254205470413
16448,86.84407279790871
16449,55.85511928123321
16450,50.87408318390765
16451,59.886236699308576
16452,68.91522757118696
16453,83.6750896337299
16454,55.24855865029303
16455,56.78840931858352
16456,61.689965969693894
16457,86.90166341955883
16458,65.36037529240363
16459,61.71065784270564
16460,62.35919440271023
16461,69.89167265995572
16462,79.34433195202134
16463,80.94862053297226
16464,62.57022855792732
16465,62.248682093002905
16466,82.8641955055052
16467,60.62820511056136
16468,85.36159679520836
16469,80.11599364131752
16470,61.16738420762235
16471,59.763362169848286
16472,53.43907985839269
16473,52.00097427880052
16474,87.62220369707664
16475,47.67952554242458
16476,59.553748570670905
16477,74.07800311567497
16478,55.79690905554466
16479,70.0498818494671
16480,55.412886391508856
16481,55.48797815736515
16482,58.965115401416924
16483,89.30213575992565
16484,60.575305156348676
16485,61.55308143404208
16486,60.38732600180554
16487,55.03169581652759
16488,59.111942397915406
16489,81.78423914714675
16490,79.269429218722
16491,55.111324267166964
16492,56.26176530811234
16493,60.212078280937725
16494,58.293289302675596
16495,82.75723506750481
16496,56.19713477201072
16497,55.074654634895225
16498,56.699781305304874
16499,55.71106921371863
16500,62.44150423648061
16501,57.301687243950035
16502,55.54877507893896
16503,53.568727209934686
16504,68.38660787154775
16505,47.63009721661265
16506,54.71336325190046
16507,73.0462159953894
16508,55.124257312665534
16509,51.04553389294109
16510,59.1532722985625
16511,53.1403227203335
16512,88.68020655354077
16513,87.56636106252307
16514,61.355202142435694
16515,55.309440203094255
16516,68.4524010053498
16517,63.283071398784166
16518,79.21442251985246
16519,58.98337983722046
16520,54.267645044261
16521,56.44188435140988
16522,60.87125999276422
16523,62.37075356332909
16524,50.40735681051381
16525,60.826876168722
16526,57.29574677163321
16527,86.83275776474368
16528,51.82520450967631
16529,55.17046591705831
16530,88.14493723037712
16531,50.652412142344694
16532,62.145320038403824
16533,67.74964826698347
16534,64.09291686290429
16535,63.723065688996364
16536,83.73118754067235
16537,47.15311623323254
16538,88.16083790441218
16539,56.53282784850869
16540,50.603447888271084
16541,55.12447219357211
16542,54.63779731540921
16543,55.10841896965289
16544,62.08842149918375
16545,69.02493709840326
16546,79.58400212339797
16547,88.16009789533376
16548,83.49601580964455
16549,60.98866398196911
16550,58.399636512085074
16551,59.94952713372458
16552,55.53561488904954
16553,55.61879124733753
16554,83.77962220085378
16555,82.54989601242909
16556,60.63286694968449
16557,64.62701517391092
16558,69.83148460219044
16559,56.655604653897264
16560,69.98977404190897
16561,60.86979397556829
16562,61.689965969693894
16563,70.46003360605472
16564,83.97294356334913
16565,84.44097926422805
16566,55.30380644648079
16567,57.269545790770636
16568,67.8887855441048
16569,58.43594395621646
16570,62.38956262862966
16571,55.31827600759505
16572,59.76187376142835
16573,75.66460620942931
16574,58.49327231137626
16575,57.0899624574373
16576,88.17990473816074
16577,55.89084428831861
16578,55.482063581851065
16579,70.06552582797055
16580,79.61677187186834
16581,61.87464410579475
16582,80.73324657788868
16583,64.61810142016328
16584,62.33010856874711
16585,88.16057201494405
16586,70.79307879364161
16587,67.66874622632183
16588,84.7074693862275
16589,55.47497591704106
16590,60.99315635970921
16591,58.499737188201415
16592,83.51336473975317
16593,52.047087013135695
16594,83.05702950803743
16595,63.54023138013751
16596,56.8911712553162
16597,68.69930791790972
16598,55.465943582460774
16599,61.01149313138636
16600,56.769011583852624
16601,61.05095482805788
16602,59.07029972149648
16603,55.33119124414287
16604,54.86634190149306
16605,60.417448498632076
16606,79.14597034814007
16607,56.589275887328995
16608,61.069763893358456
16609,68.25696615420128
16610,83.72605611396301
16611,54.95603399083536
16612,55.98814398342056
16613,83.20032355373482
16614,69.99611231917888
16615,55.005381870220965
16616,54.67138809191355
16617,60.306942475385156
16618,84.69601311526826
16619,65.18644913770444
16620,62.22172533393854
16621,56.41656599766686
16622,60.0819022262235
16623,79.52349069452438
16624,70.42755052738836
16625,62.42468691679396
16626,50.219929547330466
16627,81.3411037088178
16628,63.37419197881798
16629,55.559481856579936
16630,56.7609396404727
16631,71.80314809620553
16632,63.70125535344112
16633,55.392548033572204
16634,55.498201553322545
16635,62.1308500049805
16636,54.74234651567579
16637,55.18625048473389
16638,56.347338634563194
16639,48.29458296104147
16640,59.4111010813971
16641,59.84518621520562
16642,83.52019670346355
16643,83.60448762616677
16644,66.97577232489685
16645,82.63435744789336
16646,55.252933323730595
16647,55.87456180689196
16648,66.84666432383364
16649,48.75538831384963
16650,84.25010770277794
16651,59.7130702241174
16652,50.324837073065716
16653,55.124257312665534
16654,84.0383431994859
16655,54.87213276086641
16656,53.54168790353404
16657,56.62786141284116
16658,54.23262480636026
16659,55.35076177419117
16660,79.52349069452438
16661,51.50196386696567
16662,81.69599223334143
16663,79.23987334307307
16664,70.06838497667275
16665,56.600826082580035
16666,79.82923239513192
16667,70.43683064622385
16668,54.927082112222315
16669,81.06408708293834
16670,83.24758577842374
16671,61.86487578896306
16672,62.16589905932658
16673,54.77663233410649
16674,79.52349069452438
16675,55.80911237056015
16676,55.46179192633736
16677,69.93861969990299
16678,55.21711743945687
16679,62.33214994340609
16680,47.06209527049962
16681,84.51173928409482
16682,60.117749689851856
16683,61.184338857498254
16684,58.67548400303885
16685,53.289308259275074
16686,68.20244509667434
16687,64.87489527276715
16688,80.03650377909598
16689,62.10004019373465
16690,83.96851700836181
16691,62.087062216334445
16692,69.79841461159366
16693,83.2028093435761
16694,69.95489225846305
16695,54.79946527282209
16696,69.51008711635016
16697,88.53216948961146
16698,62.389786518880555
16699,56.600073876266705
16700,79.33062884193642
16701,54.700040886131504
16702,71.64863200063289
16703,60.88539663617882
16704,83.40145197461625
16705,50.45737284272005
16706,72.97608619141032
16707,55.840202322698794
16708,87.95391453005031
16709,75.45904569655902
16710,68.84352372525686
16711,84.94752433514482
16712,55.26756975225657
16713,54.70697423923403
16714,53.14264021050088
16715,58.317830948058344
16716,56.02293168791254
16717,58.42810006384242
16718,61.46200179801736
16719,83.92546340967353
16720,66.15460334216189
16721,84.28523785752161
16722,62.93847850166473
16723,58.358903720678676
16724,58.91232442432792
16725,57.650305427788254
16726,63.30926817892143
16727,55.4503463370604
16728,61.355202142435694
16729,85.75169327828604
16730,55.957397152961576
16731,61.38670248045575
16732,88.68753100430541
16733,55.33915540098731
16734,79.57190030519007
16735,60.47723481234106
16736,61.83908669002887
16737,54.402706444300414
16738,72.96036809859164
16739,57.47387009574179
16740,59.4904734174122
16741,68.35194643002056
16742,54.448205458922104
16743,80.08875328578722
16744,56.64793941140478
16745,55.21692933508959
16746,62.00974716274378
16747,71.05432796138925
16748,50.96040742950256
16749,79.9527007914876
16750,84.5656335469938
16751,63.26900366511154
16752,83.63946103233647
16753,88.99979116151029
16754,64.60942536545353
16755,50.94094505366374
16756,59.76699923864834
16757,52.27775077533971
16758,62.6528114563947
16759,69.75932273475864
16760,60.814573510255684
16761,56.63533136159428
16762,56.87323978380979
16763,55.064731631533576
16764,56.06278420789048
16765,64.28965238395648
16766,83.97208712991484
16767,60.4393245897894
16768,56.544457036875464
16769,55.27511286253029
16770,53.289308259275074
16771,57.268567146933464
16772,56.65211259790093
16773,48.593405442492696
16774,62.052558355336934
16775,61.117846309379274
16776,55.181705107533524
16777,69.99251506363555
16778,73.68689951585534
16779,63.61597845417077
16780,63.45553208757987
16781,47.167868719621865
16782,55.208044071124625
16783,67.20976630729041
16784,58.39528571618771
16785,60.46772296261648
16786,55.309673299668844
16787,57.08314204315743
16788,54.886604308897184
16789,62.603718482723416
16790,54.936014121992265
16791,58.97941432933853
16792,58.5543474109068
16793,63.28038366818486
16794,68.63811553321545
16795,55.46736449745951
16796,60.25325058341514
16797,86.3259968316134
16798,64.24394345818156
16799,72.45147875891547
16800,64.1544061855449
16801,55.743100483802664
16802,56.600826082580035
16803,61.01686996658941
16804,56.259949147619444
16805,55.864571138560365
16806,89.23434681170022
16807,63.69101908848839
16808,62.223257578270065
16809,80.64080319609506
16810,61.93082726237584
16811,60.11293185885189
16812,55.06341913312981
16813,71.30679614970954
16814,55.42614446373886
16815,83.12330604637607
16816,79.52349069452438
16817,54.65323092605585
16818,83.6949597794634
16819,88.08633608584233
16820,54.721032675865516
16821,74.2429287887448
16822,67.53766922671076
16823,69.74581021079453
16824,56.78840931858352
16825,87.98434019016639
16826,90.31631953901838
16827,59.40320388970811
16828,68.54130921411594
16829,62.248682093002905
16830,61.33299295121038
16831,57.180389883101824
16832,60.77307887037738
16833,52.648649047891176
16834,79.3237485324704
16835,60.608738099245244
16836,72.48332521541779
16837,75.28080906833785
16838,63.441396651693694
16839,79.80778726313619
16840,58.97851464384855
16841,55.563755282110584
16842,62.8541558830839
16843,57.72697209445493
16844,70.36633975070629
16845,68.69930791790972
16846,61.04282191251278
16847,59.78344065893314
16848,56.64105989816978
16849,60.19096532902852
16850,58.68848161191882
16851,55.16123090525375
16852,55.75107180757291
16853,52.02255324303607
16854,54.86081261634279
16855,63.19899759272253
